frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
73	Apr 25, 2006 05:58:54.649742000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
74	Apr 25, 2006 05:58:54.649928000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
75	Apr 25, 2006 05:58:54.650114000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
76	Apr 25, 2006 05:58:54.650311000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
77	Apr 25, 2006 05:58:54.650499000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
78	Apr 25, 2006 05:58:54.650693000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
79	Apr 25, 2006 05:58:54.650912000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
80	Apr 25, 2006 05:58:54.651086000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
81	Apr 25, 2006 05:58:54.651243000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
82	Apr 25, 2006 05:58:54.651449000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
83	Apr 25, 2006 05:58:54.651647000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
84	Apr 25, 2006 05:58:54.651791000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
85	Apr 25, 2006 05:58:54.651965000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
86	Apr 25, 2006 05:58:54.652187000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
87	Apr 25, 2006 05:58:54.652406000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
88	Apr 25, 2006 05:58:54.652624000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
89	Apr 25, 2006 05:58:54.652846000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
90	Apr 25, 2006 05:58:54.653072000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
91	Apr 25, 2006 05:58:54.653287000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
92	Apr 25, 2006 05:58:54.653515000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
93	Apr 25, 2006 05:58:54.653734000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
94	Apr 25, 2006 05:58:54.653950000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
95	Apr 25, 2006 05:58:54.654174000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
96	Apr 25, 2006 05:58:54.654395000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
97	Apr 25, 2006 05:58:54.654615000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
98	Apr 25, 2006 05:58:54.654652000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
99	Apr 25, 2006 05:58:54.654658000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
100	Apr 25, 2006 05:58:54.654960000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
101	Apr 25, 2006 05:58:54.654967000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
102	Apr 25, 2006 05:58:54.655209000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
103	Apr 25, 2006 05:58:54.655430000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
104	Apr 25, 2006 05:58:54.655650000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
105	Apr 25, 2006 05:58:54.655869000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
106	Apr 25, 2006 05:58:54.656089000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
107	Apr 25, 2006 05:58:54.656310000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
108	Apr 25, 2006 05:58:54.656527000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
109	Apr 25, 2006 05:58:54.656747000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
110	Apr 25, 2006 05:58:54.656966000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
111	Apr 25, 2006 05:58:54.664275000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
112	Apr 25, 2006 05:58:54.664437000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
113	Apr 25, 2006 05:58:54.664634000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
114	Apr 25, 2006 05:58:54.664810000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
115	Apr 25, 2006 05:58:54.664986000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
116	Apr 25, 2006 05:58:54.665161000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
117	Apr 25, 2006 05:58:54.665352000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
118	Apr 25, 2006 05:58:54.665533000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
119	Apr 25, 2006 05:58:54.665729000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
120	Apr 25, 2006 05:58:54.665915000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
121	Apr 25, 2006 05:58:54.666113000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
122	Apr 25, 2006 05:58:54.666299000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
123	Apr 25, 2006 05:58:54.666497000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
124	Apr 25, 2006 05:58:54.666698000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
125	Apr 25, 2006 05:58:54.666880000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
126	Apr 25, 2006 05:58:54.666888000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
127	Apr 25, 2006 05:58:54.667042000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
128	Apr 25, 2006 05:58:54.667229000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
129	Apr 25, 2006 05:58:54.667437000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
130	Apr 25, 2006 05:58:54.667634000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
131	Apr 25, 2006 05:58:54.667840000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
132	Apr 25, 2006 05:58:54.668035000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
133	Apr 25, 2006 05:58:54.668207000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
134	Apr 25, 2006 05:58:54.668393000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
135	Apr 25, 2006 05:58:54.668577000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
136	Apr 25, 2006 05:58:54.668753000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
137	Apr 25, 2006 05:58:54.668973000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
138	Apr 25, 2006 05:58:54.669185000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
139	Apr 25, 2006 05:58:54.669413000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
140	Apr 25, 2006 05:58:54.669624000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
141	Apr 25, 2006 05:58:54.669844000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
142	Apr 25, 2006 05:58:54.670005000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
143	Apr 25, 2006 05:58:54.670224000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
144	Apr 25, 2006 05:58:54.670445000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
145	Apr 25, 2006 05:58:54.670669000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
146	Apr 25, 2006 05:58:54.670889000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
147	Apr 25, 2006 05:58:54.671110000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
148	Apr 25, 2006 05:58:54.671320000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
149	Apr 25, 2006 05:58:54.671540000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
150	Apr 25, 2006 05:58:54.671762000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
151	Apr 25, 2006 05:58:54.671770000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
152	Apr 25, 2006 05:58:54.684294000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
153	Apr 25, 2006 05:58:54.684437000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
154	Apr 25, 2006 05:58:54.684566000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
155	Apr 25, 2006 05:58:54.684757000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
156	Apr 25, 2006 05:58:54.684938000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
157	Apr 25, 2006 05:58:54.685120000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
158	Apr 25, 2006 05:58:54.685283000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
159	Apr 25, 2006 05:58:54.685495000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
160	Apr 25, 2006 05:58:54.685720000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
161	Apr 25, 2006 05:58:54.685939000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
162	Apr 25, 2006 05:58:54.686160000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
163	Apr 25, 2006 05:58:54.686379000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
164	Apr 25, 2006 05:58:54.686604000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
165	Apr 25, 2006 05:58:54.686824000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
166	Apr 25, 2006 05:58:54.687045000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
167	Apr 25, 2006 05:58:54.687165000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
168	Apr 25, 2006 05:58:54.687359000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
169	Apr 25, 2006 05:58:54.687575000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
170	Apr 25, 2006 05:58:54.687804000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
171	Apr 25, 2006 05:58:54.688024000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
172	Apr 25, 2006 05:58:54.688252000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
173	Apr 25, 2006 05:58:54.688259000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
174	Apr 25, 2006 05:58:54.688507000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
175	Apr 25, 2006 05:58:54.688727000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
176	Apr 25, 2006 05:58:54.688947000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
177	Apr 25, 2006 05:58:54.689168000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
178	Apr 25, 2006 05:58:54.689387000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
179	Apr 25, 2006 05:58:54.689607000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
180	Apr 25, 2006 05:58:54.689826000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
181	Apr 25, 2006 05:58:54.690046000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
182	Apr 25, 2006 05:58:54.690171000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
183	Apr 25, 2006 05:58:54.690376000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
184	Apr 25, 2006 05:58:54.690600000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
185	Apr 25, 2006 05:58:54.690824000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
186	Apr 25, 2006 05:58:54.691044000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
187	Apr 25, 2006 05:58:54.691264000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
188	Apr 25, 2006 05:58:54.691484000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
189	Apr 25, 2006 05:58:54.691701000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
190	Apr 25, 2006 05:58:54.691920000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
191	Apr 25, 2006 05:58:54.692135000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
192	Apr 25, 2006 05:58:54.692360000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
193	Apr 25, 2006 05:58:54.692580000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
194	Apr 25, 2006 05:58:54.692796000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
195	Apr 25, 2006 05:58:54.693028000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
196	Apr 25, 2006 05:58:54.693233000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
197	Apr 25, 2006 05:58:54.693353000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
198	Apr 25, 2006 05:58:54.693555000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
199	Apr 25, 2006 05:58:54.693778000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
200	Apr 25, 2006 05:58:54.693933000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
201	Apr 25, 2006 05:58:54.693941000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
202	Apr 25, 2006 05:58:54.694152000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
203	Apr 25, 2006 05:58:54.694341000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
204	Apr 25, 2006 05:58:54.694540000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
205	Apr 25, 2006 05:58:54.694755000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
206	Apr 25, 2006 05:58:54.694763000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
207	Apr 25, 2006 05:58:54.694768000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
208	Apr 25, 2006 05:58:54.695004000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
209	Apr 25, 2006 05:58:54.695202000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
210	Apr 25, 2006 05:58:54.695389000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
211	Apr 25, 2006 05:58:54.695583000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
212	Apr 25, 2006 05:58:54.695734000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
213	Apr 25, 2006 05:58:54.695901000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
214	Apr 25, 2006 05:58:54.696092000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
215	Apr 25, 2006 05:58:54.696291000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
216	Apr 25, 2006 05:58:54.696501000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
217	Apr 25, 2006 05:58:54.696692000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
218	Apr 25, 2006 05:58:54.701885000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
219	Apr 25, 2006 05:58:54.702049000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
220	Apr 25, 2006 05:58:54.702237000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
221	Apr 25, 2006 05:58:54.702443000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
222	Apr 25, 2006 05:58:54.702657000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
223	Apr 25, 2006 05:58:54.702864000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
224	Apr 25, 2006 05:58:54.703091000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
225	Apr 25, 2006 05:58:54.703098000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
226	Apr 25, 2006 05:58:54.703341000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
227	Apr 25, 2006 05:58:54.703558000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
228	Apr 25, 2006 05:58:54.703566000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
229	Apr 25, 2006 05:58:54.703813000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
230	Apr 25, 2006 05:58:54.704026000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
231	Apr 25, 2006 05:58:54.704240000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
232	Apr 25, 2006 05:58:54.704465000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
233	Apr 25, 2006 05:58:54.704614000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
234	Apr 25, 2006 05:58:54.704817000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
235	Apr 25, 2006 05:58:54.705042000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
236	Apr 25, 2006 05:58:54.705272000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
237	Apr 25, 2006 05:58:54.705471000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
238	Apr 25, 2006 05:58:54.705694000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
239	Apr 25, 2006 05:58:54.705916000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
240	Apr 25, 2006 05:58:54.706140000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
241	Apr 25, 2006 05:58:54.706352000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
242	Apr 25, 2006 05:58:54.706564000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
243	Apr 25, 2006 05:58:54.706784000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
244	Apr 25, 2006 05:58:54.707008000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
245	Apr 25, 2006 05:58:54.707229000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
246	Apr 25, 2006 05:58:54.707453000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
247	Apr 25, 2006 05:58:54.707665000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
248	Apr 25, 2006 05:58:54.707812000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
249	Apr 25, 2006 05:58:54.708032000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
250	Apr 25, 2006 05:58:54.708252000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
251	Apr 25, 2006 05:58:54.708472000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
252	Apr 25, 2006 05:58:54.708692000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
253	Apr 25, 2006 05:58:54.714285000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
254	Apr 25, 2006 05:58:54.714454000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
255	Apr 25, 2006 05:58:54.714618000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
256	Apr 25, 2006 05:58:54.714812000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
257	Apr 25, 2006 05:58:54.715013000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
258	Apr 25, 2006 05:58:54.715021000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
259	Apr 25, 2006 05:58:54.715026000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
260	Apr 25, 2006 05:58:54.715252000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
261	Apr 25, 2006 05:58:54.715439000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
262	Apr 25, 2006 05:58:54.715634000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
263	Apr 25, 2006 05:58:54.715847000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
264	Apr 25, 2006 05:58:54.716072000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
265	Apr 25, 2006 05:58:54.716267000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
266	Apr 25, 2006 05:58:54.716475000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
267	Apr 25, 2006 05:58:54.716641000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
268	Apr 25, 2006 05:58:54.716770000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
269	Apr 25, 2006 05:58:54.716929000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
270	Apr 25, 2006 05:58:54.717100000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
271	Apr 25, 2006 05:58:54.717270000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
272	Apr 25, 2006 05:58:54.717478000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
273	Apr 25, 2006 05:58:54.717672000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
274	Apr 25, 2006 05:58:54.717848000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
275	Apr 25, 2006 05:58:54.718032000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
276	Apr 25, 2006 05:58:54.718187000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
277	Apr 25, 2006 05:58:54.718378000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
278	Apr 25, 2006 05:58:54.718541000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
